발명의 명칭,요약,메인IPC2,text
플랜트 시공 단계에서의 클라우드 컴퓨팅 기반 공간 빅데이터 분석 및 시각화를 통한 모바일 플랜트 정도 관리 시스템 및 방법                        ,본 발명은 클라우드 컴퓨팅 기반 공간 빅데이터 분석 및 시각화를 통한 모바일 플랜트 정도 관리 시스템 및 방법에 관한 것으로서 그 클라우드 컴퓨팅 기반 공간 빅데이터 분석 및 시각화를 통한 모바일 플랜트 정도 관리 시스템은 시공 중인 플랜트 시설에 대한  정보  내 구성요소 정보를 매개로 해당 시점까지 플랜트 시설로부터 획득한 대용량의 레이저 스캔 데이터와 차원 설계모델 데이터 및 정보를 포함하는 공간빅데이터를 이용하여 계획된 설계 모델 내 주요 구성요소와 실제 시공 상태의 차이를 분석하고 정도 관리가 필요한 주요 구성 요소별 정도 관리를 실시간 처리하여 시각화하는 클라우드 서버 현장에서 시공 중인 플랜트 시설의 정도관리 대상 구성요소를 스캔하여 레이저 스캔 데이터를 획득하여 상기 클라우드 서버로 전송하는 레이저스캐너 및 클라우드 서버에 접속하여 상기 정도 관리가 필요한 주요 구성 요소별 시각화된 정도관리 결과를 현장에서 실시간으로 디스플레이하는 다수의 사용자 모바일 기기를 포함한다,G06Q,플랜트 시공 단계에서의 클라우드 컴퓨팅 기반 공간 빅데이터 분석 및 시각화를 통한 모바일 플랜트 정도 관리 시스템 및 방법                         본 발명은 클라우드 컴퓨팅 기반 공간 빅데이터 분석 및 시각화를 통한 모바일 플랜트 정도 관리 시스템 및 방법에 관한 것으로서 그 클라우드 컴퓨팅 기반 공간 빅데이터 분석 및 시각화를 통한 모바일 플랜트 정도 관리 시스템은 시공 중인 플랜트 시설에 대한  정보  내 구성요소 정보를 매개로 해당 시점까지 플랜트 시설로부터 획득한 대용량의 레이저 스캔 데이터와 차원 설계모델 데이터 및 정보를 포함하는 공간빅데이터를 이용하여 계획된 설계 모델 내 주요 구성요소와 실제 시공 상태의 차이를 분석하고 정도 관리가 필요한 주요 구성 요소별 정도 관리를 실시간 처리하여 시각화하는 클라우드 서버 현장에서 시공 중인 플랜트 시설의 정도관리 대상 구성요소를 스캔하여 레이저 스캔 데이터를 획득하여 상기 클라우드 서버로 전송하는 레이저스캐너 및 클라우드 서버에 접속하여 상기 정도 관리가 필요한 주요 구성 요소별 시각화된 정도관리 결과를 현장에서 실시간으로 디스플레이하는 다수의 사용자 모바일 기기를 포함한다
플레이스 마케팅 최적화 시스템   ,본 발명은 플레이스 마케팅 최적화 시스템에 관한 것으로 포털 사이트에 등록된 플레이스의 정보를 검색하고 수집하는 웹데이터 서버 및 상기 웹데이터 서버로부터 받은 데이터를 분석하여 플레이스 점수 정보를 생성하고 관리하는 관리 서버를 포함한다,G06Q,플레이스 마케팅 최적화 시스템    본 발명은 플레이스 마케팅 최적화 시스템에 관한 것으로 포털 사이트에 등록된 플레이스의 정보를 검색하고 수집하는 웹데이터 서버 및 상기 웹데이터 서버로부터 받은 데이터를 분석하여 플레이스 점수 정보를 생성하고 관리하는 관리 서버를 포함한다
피보호자의 건강 관리 통합 솔루션 및 건강 상태 개선에 따른 보상 제공 시스템           ,"본 발명은 피보호자의 건강 관리 통합 솔루션 및 건강 상태 개선에 따른 보상 제공 시스템에 관한 것으로 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하고 피보호자의 건강관리 및 건강 상태 개선에 대한 역할별 솔루션을 제공한다
본 발명에 따르면 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하여 피보호자가 일정 수준 이상의 건강 문제가 발생하는지를 레벨별로 파악할 수 있고 피보호자가 보호자 또는 교사로부터 스마트폰 사용 식습관 또는 생활태도 교정 등에 대한 통제나 감시의 거부감 해소를 위한 게임형 보상 프로세스를 진행하여 피보호자의 건강 상태 개선 정도에 따라 적절한 보상을 제공하여 피보호자에게 건강상태 개선에 대한 동기 부여가 될 수 있는 효과가 있다",G06Q,"피보호자의 건강 관리 통합 솔루션 및 건강 상태 개선에 따른 보상 제공 시스템            본 발명은 피보호자의 건강 관리 통합 솔루션 및 건강 상태 개선에 따른 보상 제공 시스템에 관한 것으로 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하고 피보호자의 건강관리 및 건강 상태 개선에 대한 역할별 솔루션을 제공한다
본 발명에 따르면 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하여 피보호자가 일정 수준 이상의 건강 문제가 발생하는지를 레벨별로 파악할 수 있고 피보호자가 보호자 또는 교사로부터 스마트폰 사용 식습관 또는 생활태도 교정 등에 대한 통제나 감시의 거부감 해소를 위한 게임형 보상 프로세스를 진행하여 피보호자의 건강 상태 개선 정도에 따라 적절한 보상을 제공하여 피보호자에게 건강상태 개선에 대한 동기 부여가 될 수 있는 효과가 있다"
피보호자의 건강 관리 통합 솔루션 제공 시스템 보상 관리 모듈          ,"본 발명은 피보호자의 건강 관리 통합 솔루션 제공 시스템 보상 관리 모듈에 관한 것으로 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하고 피보호자의 건강관리 및 건강 상태 개선에 대한 역할별 솔루션을 제공한다
본 발명에 따르면 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하여 피보호자가 일정 수준 이상의 건강 문제가 발생하는지를 레벨별로 파악할 수 있고 피보호자가 보호자 또는 교사로부터 스마트폰 사용 식습관 또는 생활태도 교정 등에 대한 통제나 감시의 거부감 해소를 위한 게임형 보상 프로세스를 진행하여 피보호자의 건강 상태 개선 정도에 따라 적절한 보상을 제공하여 피보호자에게 건강상태 개선에 대한 동기 부여가 될 수 있는 효과가 있다",G06Q,"피보호자의 건강 관리 통합 솔루션 제공 시스템 보상 관리 모듈           본 발명은 피보호자의 건강 관리 통합 솔루션 제공 시스템 보상 관리 모듈에 관한 것으로 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하고 피보호자의 건강관리 및 건강 상태 개선에 대한 역할별 솔루션을 제공한다
본 발명에 따르면 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하여 피보호자가 일정 수준 이상의 건강 문제가 발생하는지를 레벨별로 파악할 수 있고 피보호자가 보호자 또는 교사로부터 스마트폰 사용 식습관 또는 생활태도 교정 등에 대한 통제나 감시의 거부감 해소를 위한 게임형 보상 프로세스를 진행하여 피보호자의 건강 상태 개선 정도에 따라 적절한 보상을 제공하여 피보호자에게 건강상태 개선에 대한 동기 부여가 될 수 있는 효과가 있다"
피보호자의 건강 관리 통합 솔루션 제공 시스템 정보 처리 모듈          ,"본 발명은 피보호자의 건강 관리 통합 솔루션 제공 시스템 정보 처리 모듈에 관한 것으로 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하고 피보호자의 건강관리 및 건강 상태 개선에 대한 역할별 솔루션을 제공한다
본 발명에 따르면 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하여 피보호자가 일정 수준 이상의 건강 문제가 발생하는지를 레벨별로 파악할 수 있고 피보호자가 보호자 또는 교사로부터 스마트폰 사용 식습관 또는 생활태도 교정 등에 대한 통제나 감시의 거부감 해소를 위한 게임형 보상 프로세스를 진행하여 피보호자의 건강 상태 개선 정도에 따라 적절한 보상을 제공하여 피보호자에게 건강상태 개선에 대한 동기 부여가 될 수 있는 효과가 있다",G06Q,"피보호자의 건강 관리 통합 솔루션 제공 시스템 정보 처리 모듈           본 발명은 피보호자의 건강 관리 통합 솔루션 제공 시스템 정보 처리 모듈에 관한 것으로 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하고 피보호자의 건강관리 및 건강 상태 개선에 대한 역할별 솔루션을 제공한다
본 발명에 따르면 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하여 피보호자가 일정 수준 이상의 건강 문제가 발생하는지를 레벨별로 파악할 수 있고 피보호자가 보호자 또는 교사로부터 스마트폰 사용 식습관 또는 생활태도 교정 등에 대한 통제나 감시의 거부감 해소를 위한 게임형 보상 프로세스를 진행하여 피보호자의 건강 상태 개선 정도에 따라 적절한 보상을 제공하여 피보호자에게 건강상태 개선에 대한 동기 부여가 될 수 있는 효과가 있다"
피보호자의 건강관리 통합 솔루션 제공 시스템 교사단말         ,"본 발명은 피보호자의 건강관리 통합 솔루션 제공 시스템 교사단말에 관한 것으로 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하고 피보호자의 건강관리 및 건강 상태 개선에 대한 역할별 솔루션을 제공한다
본 발명에 따르면 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하여 피보호자가 일정 수준 이상의 건강 문제가 발생하는지를 레벨별로 파악할 수 있고 피보호자가 보호자 또는 교사로부터 스마트폰 사용 식습관 또는 생활태도 교정 등에 대한 통제나 감시의 거부감 해소를 위한 게임형 보상 프로세스를 진행하여 피보호자의 건강 상태 개선 정도에 따라 적절한 보상을 제공하여 피보호자에게 건강상태 개선에 대한 동기 부여가 될 수 있는 효과가 있다",G06Q,"피보호자의 건강관리 통합 솔루션 제공 시스템 교사단말          본 발명은 피보호자의 건강관리 통합 솔루션 제공 시스템 교사단말에 관한 것으로 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하고 피보호자의 건강관리 및 건강 상태 개선에 대한 역할별 솔루션을 제공한다
본 발명에 따르면 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하여 피보호자가 일정 수준 이상의 건강 문제가 발생하는지를 레벨별로 파악할 수 있고 피보호자가 보호자 또는 교사로부터 스마트폰 사용 식습관 또는 생활태도 교정 등에 대한 통제나 감시의 거부감 해소를 위한 게임형 보상 프로세스를 진행하여 피보호자의 건강 상태 개선 정도에 따라 적절한 보상을 제공하여 피보호자에게 건강상태 개선에 대한 동기 부여가 될 수 있는 효과가 있다"
피보호자의 건강관리 통합 솔루션 제공 시스템       ,"본 발명은 피보호자의 건강관리 통합 솔루션 제공 시스템에 관한 것으로 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하고 피보호자의 건강관리 및 건강 상태 개선에 대한 역할별 솔루션을 제공한다
본 발명에 따르면 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하여 피보호자가 일정 수준 이상의 건강 문제가 발생하는지를 레벨별로 파악할 수 있고 피보호자가 보호자 또는 교사로부터 스마트폰 사용 식습관 또는 생활태도 교정 등에 대한 통제나 감시의 거부감 해소를 위한 게임형 보상 프로세스를 진행하여 피보호자의 건강 상태 개선 정도에 따라 적절한 보상을 제공하여 피보호자에게 건강상태 개선에 대한 동기 부여가 될 수 있는 효과가 있다",G06Q,"피보호자의 건강관리 통합 솔루션 제공 시스템        본 발명은 피보호자의 건강관리 통합 솔루션 제공 시스템에 관한 것으로 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하고 피보호자의 건강관리 및 건강 상태 개선에 대한 역할별 솔루션을 제공한다
본 발명에 따르면 건강케어용 어플리케이션을 통해 피보호자 보호자 교사 간에 피보호자에 대한 건강 상태 정보를 공유하여 피보호자가 일정 수준 이상의 건강 문제가 발생하는지를 레벨별로 파악할 수 있고 피보호자가 보호자 또는 교사로부터 스마트폰 사용 식습관 또는 생활태도 교정 등에 대한 통제나 감시의 거부감 해소를 위한 게임형 보상 프로세스를 진행하여 피보호자의 건강 상태 개선 정도에 따라 적절한 보상을 제공하여 피보호자에게 건강상태 개선에 대한 동기 부여가 될 수 있는 효과가 있다"
피셀 알고리즘을 이용하여 실시간 유동 인구 데이터의 제공이 가능한 유동인구 정보 분석 방법               ,"본 발명은 피셀 알고리즘을 이용하여 실시간 유동 인구 데이터의 제공이 가능한 유동인구 정보 분석 방법으로서 더욱 상세하게는 상관분석 회귀 분석 피셀 알고리즘의 연동을 통해 실시간 유동 인구 데이터를 쉽고 빠르게 획득할 수 있는 피셀 알고리즘을 이용하여 실시간 유동 인구 데이터의 제공이 가능한 유동인구 정보 분석 방법에 관한 것이다
본 발명에 따른 피셀 알고리즘을 이용하여 실시간 유동 인구 데이터의 제공이 가능한 유동인구 정보 분석 방법은 실시간 유동 인구 측정에 피셀 알고리즘을 적용함으로써 수 에 이르는 셀 단위의 위치 정보를 제공하는 기존 셀 방식보다 배 이상 정밀한 정보제공이 가능할 뿐만 아니라 실시간 으로 유동 인구 데이터를 쉽게 획득할 수 있으며 일단위 활동인구 일단위 성별연령별 유입 인구 일단위 시간대별 유입 인구 일단위 시도별 유니크 인구 일단위 시군구별 유니크 인구 일단위 외국인 데이터 일단위 시간별  매트릭스를 획득할 수 있고 기초단위구역을 현행화할 수 있고 도심 외의 지역은 기본 분석 단위의 그리드로 구축할 수 있으며 고도화 사업에 부합하는 공간 단위 영역을 구축할 수 있을 뿐만 아니라 입지 유형 분류를 가장 잘 설명 할 수 있는 분석 반경과 상관 분석과 회귀 분석을 통해 유동 인구 산정을 위한 종속변수를 가장 잘 예측할 수 있는 독립변수를 추출할 수 있다 ",G06Q,"피셀 알고리즘을 이용하여 실시간 유동 인구 데이터의 제공이 가능한 유동인구 정보 분석 방법                본 발명은 피셀 알고리즘을 이용하여 실시간 유동 인구 데이터의 제공이 가능한 유동인구 정보 분석 방법으로서 더욱 상세하게는 상관분석 회귀 분석 피셀 알고리즘의 연동을 통해 실시간 유동 인구 데이터를 쉽고 빠르게 획득할 수 있는 피셀 알고리즘을 이용하여 실시간 유동 인구 데이터의 제공이 가능한 유동인구 정보 분석 방법에 관한 것이다
본 발명에 따른 피셀 알고리즘을 이용하여 실시간 유동 인구 데이터의 제공이 가능한 유동인구 정보 분석 방법은 실시간 유동 인구 측정에 피셀 알고리즘을 적용함으로써 수 에 이르는 셀 단위의 위치 정보를 제공하는 기존 셀 방식보다 배 이상 정밀한 정보제공이 가능할 뿐만 아니라 실시간 으로 유동 인구 데이터를 쉽게 획득할 수 있으며 일단위 활동인구 일단위 성별연령별 유입 인구 일단위 시간대별 유입 인구 일단위 시도별 유니크 인구 일단위 시군구별 유니크 인구 일단위 외국인 데이터 일단위 시간별  매트릭스를 획득할 수 있고 기초단위구역을 현행화할 수 있고 도심 외의 지역은 기본 분석 단위의 그리드로 구축할 수 있으며 고도화 사업에 부합하는 공간 단위 영역을 구축할 수 있을 뿐만 아니라 입지 유형 분류를 가장 잘 설명 할 수 있는 분석 반경과 상관 분석과 회귀 분석을 통해 유동 인구 산정을 위한 종속변수를 가장 잘 예측할 수 있는 독립변수를 추출할 수 있다 "
필터링을 통한 데이터 병렬 분석 방법,본 발명은 경쟁업체의 가격정보 데이터 분석에 있어서 중소 규모의 입력 데이터를 효율적으로 처리하기 위하여 불필요한 데이터를 사전에 제거하여 성능 및 처리 속도를 개선하고 정확도를 보장하며 비용을 줄일 수 있는 맵리듀스 방식을 이용한 분석하는 방법에 관한 것이고 병렬 프로그래밍을 통해 노드에 작업을 분배하여 정확하고 신속하게 가격정보 데이터를 분석하는 방법에 관한 것이다,G06Q,필터링을 통한 데이터 병렬 분석 방법 본 발명은 경쟁업체의 가격정보 데이터 분석에 있어서 중소 규모의 입력 데이터를 효율적으로 처리하기 위하여 불필요한 데이터를 사전에 제거하여 성능 및 처리 속도를 개선하고 정확도를 보장하며 비용을 줄일 수 있는 맵리듀스 방식을 이용한 분석하는 방법에 관한 것이고 병렬 프로그래밍을 통해 노드에 작업을 분배하여 정확하고 신속하게 가격정보 데이터를 분석하는 방법에 관한 것이다
하둡 기반 지능형 의료 시스템 및 그 방법      ,"본 발명은 병렬 처리 및 여러 하둡 분산 파일 시스템     데이터 노드를 기반으로 하는 빅 데이터  분석 방법을 사용하는 하둡 기반 의료 시스템     및 그 방법에 관한 것이다
또한 본 발명에 따르면 인체의 의료 정보를 수집하는 데이터 수집부 및
상기 데이터 수집부에서 수집한 인체의 의료 정보의 전체 데이터를 작은 조각으로 분해하고 각 조각을 하둡 분산 파일 시스템 및 맵 리듀스를 사용하여 병렬로 개별 처리하며 각 조각의 결과를 집계하여 보관하는 지능형 빌딩 시스템을 포함하는 하둡 기반 지능형 의료 시스템 및 방법이 제공된다",G06Q,"하둡 기반 지능형 의료 시스템 및 그 방법       본 발명은 병렬 처리 및 여러 하둡 분산 파일 시스템     데이터 노드를 기반으로 하는 빅 데이터  분석 방법을 사용하는 하둡 기반 의료 시스템     및 그 방법에 관한 것이다
또한 본 발명에 따르면 인체의 의료 정보를 수집하는 데이터 수집부 및
상기 데이터 수집부에서 수집한 인체의 의료 정보의 전체 데이터를 작은 조각으로 분해하고 각 조각을 하둡 분산 파일 시스템 및 맵 리듀스를 사용하여 병렬로 개별 처리하며 각 조각의 결과를 집계하여 보관하는 지능형 빌딩 시스템을 포함하는 하둡 기반 지능형 의료 시스템 및 방법이 제공된다"
하이브리드  독서실용 관리형 데스크 및 이를 이용한 독서실 학습 관리 시스템                ,"본 발명은 하이브리드  독서실용 관리형 데스크 및 이를 이용한 독서실 학습 관리 시스템에 관한 것으로 더욱 상세하게는 데스크 플레이트에 형성된 양측의 다리 중 데스크 플레이트의 전방의 끝단 영역에 직교하는 방향으로 양측의 다리에 덧대어 형성된 보강 플레이트가 형성되는데스크 바디 및 광학식 지문센서 정전용량식 지문센서 및 초음파 지문센서 중 하나로 형성되며 학생의 신체와 접촉이 적은 데스크 바디 중 데스크 플레이트와 일측의 다리의 접합 영역 중 전방 영역에 형성됨으로써 지문인식정보를 생성하여 로 지문인식정보를 제공하여 에 의해 오프라인 기반의 인증을 수행하도록 하는 지문센서 를 포함하는 것을 특징으로 한다
본 발명에 따른 하이브리드  독서실용 관리형 데스크 및 이를 이용한 독서실 학습 관리 시스템은 주도 학습 및 온라인 교육에 최적화시키며 차세대 교육과정에 필요한 빅데이터 구축 및 활용 차 산업혁명 시대의 새로운 교육 과정에 필요한  데스크를 제공할 수 있고 또한  데스크 상의 학습활동 이력을 분석하여 보호자 및 학생에게 제공할 수 있을 뿐만 아니라 빅데이터 기반으로 학습의 형태를 분석하여 분석된 정보를 제공하도록 하는 효과가 있다 ",G06Q,"하이브리드  독서실용 관리형 데스크 및 이를 이용한 독서실 학습 관리 시스템                 본 발명은 하이브리드  독서실용 관리형 데스크 및 이를 이용한 독서실 학습 관리 시스템에 관한 것으로 더욱 상세하게는 데스크 플레이트에 형성된 양측의 다리 중 데스크 플레이트의 전방의 끝단 영역에 직교하는 방향으로 양측의 다리에 덧대어 형성된 보강 플레이트가 형성되는데스크 바디 및 광학식 지문센서 정전용량식 지문센서 및 초음파 지문센서 중 하나로 형성되며 학생의 신체와 접촉이 적은 데스크 바디 중 데스크 플레이트와 일측의 다리의 접합 영역 중 전방 영역에 형성됨으로써 지문인식정보를 생성하여 로 지문인식정보를 제공하여 에 의해 오프라인 기반의 인증을 수행하도록 하는 지문센서 를 포함하는 것을 특징으로 한다
본 발명에 따른 하이브리드  독서실용 관리형 데스크 및 이를 이용한 독서실 학습 관리 시스템은 주도 학습 및 온라인 교육에 최적화시키며 차세대 교육과정에 필요한 빅데이터 구축 및 활용 차 산업혁명 시대의 새로운 교육 과정에 필요한  데스크를 제공할 수 있고 또한  데스크 상의 학습활동 이력을 분석하여 보호자 및 학생에게 제공할 수 있을 뿐만 아니라 빅데이터 기반으로 학습의 형태를 분석하여 분석된 정보를 제공하도록 하는 효과가 있다 "
하이브리드  독서실용 관리형 체어 및 이를 이용한 독서실 학습 관리 시스템                ,"본 발명은 하이브리드  독서실용 관리형 체어 및 이를 이용한 독서실 학습 관리 시스템에 관한 것으로 더욱 상세하게는 체어 바디 체어 바디 중 좌석부에 적어도 하나 이상이 형성되는 압력센서 및 하이브리드  독서실용 관리형 체어의 체어 와 매칭되는 학생 를 저장부로부터 추출한 뒤 압력센서를 통해 인식된 학생의 착석시간정보를 수신한 뒤 추출된 학생 를 메타데이터로 저장부 상으로 착석시간정보 및 체어 를 함께 저장하는  를 포함하는 것을 특징으로 한다 
본 발명에 따른 하이브리드  독서실용 관리형 체어 및 이를 이용한 독서실 학습 관리 시스템은 자기 주도 학습 및 온라인 교육에 최적화시키며 차세대 교육과정에 필요한 빅데이터 구축 및 활용 차 산업혁명 시대의 새로운 교육 과정에 필요한  기기를 제공할 수 있고 또한 학습활동 이력을 분석하여 보호자 및 학생에게 제공할 수 있을 뿐만 아니라 빅데이터 기반으로 학습의 형태를 분석하여 분석된 정보를 제공하도록 하는 효과가 있다 ",G06Q,"하이브리드  독서실용 관리형 체어 및 이를 이용한 독서실 학습 관리 시스템                 본 발명은 하이브리드  독서실용 관리형 체어 및 이를 이용한 독서실 학습 관리 시스템에 관한 것으로 더욱 상세하게는 체어 바디 체어 바디 중 좌석부에 적어도 하나 이상이 형성되는 압력센서 및 하이브리드  독서실용 관리형 체어의 체어 와 매칭되는 학생 를 저장부로부터 추출한 뒤 압력센서를 통해 인식된 학생의 착석시간정보를 수신한 뒤 추출된 학생 를 메타데이터로 저장부 상으로 착석시간정보 및 체어 를 함께 저장하는  를 포함하는 것을 특징으로 한다 
본 발명에 따른 하이브리드  독서실용 관리형 체어 및 이를 이용한 독서실 학습 관리 시스템은 자기 주도 학습 및 온라인 교육에 최적화시키며 차세대 교육과정에 필요한 빅데이터 구축 및 활용 차 산업혁명 시대의 새로운 교육 과정에 필요한  기기를 제공할 수 있고 또한 학습활동 이력을 분석하여 보호자 및 학생에게 제공할 수 있을 뿐만 아니라 빅데이터 기반으로 학습의 형태를 분석하여 분석된 정보를 제공하도록 하는 효과가 있다 "
하이브리드  독서실용 관리형 쿠션 및 이를 이용한 독서실 학습 관리 시스템                ,"본 발명은 하이브리드  독서실용 관리형 쿠션 및 이를 이용한 독서실 학습 관리 시스템에 관한 것으로 더욱 상세하게는 쿠션 바디 쿠션 바디의 상부면에는 복수개가 분포되어 형성되어 착석 여부를 감지하는 압력센서 및 쿠션 바디 상에서 사용자의 대퇴부와 인접한 전방면과 상부면이 만나는 곡면 영역에 형성되어 압력센서와 함께 학습활동 기록을 감지하는 광센서 를 포함하는 것을 특징으로 한다
본 발명에 따른 하이브리드  독서실용 관리형 쿠션 및 이를 이용한 독서실 학습 관리 시스템은 의자나 책상이 아닌 의자에 얹어서 사용하는 독립적인 쿠션에 센서만을 통해 주도 학습 및 온라인 교육에 최적화시키며 차세대 교육과정에 필요한 빅데이터 구축 및 활용 차 산업혁명 시대의 새로운 교육 과정에 필요한  쿠션을 제공할 수 있고 또한 빅데이터 기반으로  쿠션을 사용하여 학습을 수행하는 학생의 학습활동 이력을 분석하여 보호자 및 학생에게 제공할 수 있을 뿐만 아니라  영상으로 직관적으로 제공할 수 있는 효과가 있다 ",G06Q,"하이브리드  독서실용 관리형 쿠션 및 이를 이용한 독서실 학습 관리 시스템                 본 발명은 하이브리드  독서실용 관리형 쿠션 및 이를 이용한 독서실 학습 관리 시스템에 관한 것으로 더욱 상세하게는 쿠션 바디 쿠션 바디의 상부면에는 복수개가 분포되어 형성되어 착석 여부를 감지하는 압력센서 및 쿠션 바디 상에서 사용자의 대퇴부와 인접한 전방면과 상부면이 만나는 곡면 영역에 형성되어 압력센서와 함께 학습활동 기록을 감지하는 광센서 를 포함하는 것을 특징으로 한다
본 발명에 따른 하이브리드  독서실용 관리형 쿠션 및 이를 이용한 독서실 학습 관리 시스템은 의자나 책상이 아닌 의자에 얹어서 사용하는 독립적인 쿠션에 센서만을 통해 주도 학습 및 온라인 교육에 최적화시키며 차세대 교육과정에 필요한 빅데이터 구축 및 활용 차 산업혁명 시대의 새로운 교육 과정에 필요한  쿠션을 제공할 수 있고 또한 빅데이터 기반으로  쿠션을 사용하여 학습을 수행하는 학생의 학습활동 이력을 분석하여 보호자 및 학생에게 제공할 수 있을 뿐만 아니라  영상으로 직관적으로 제공할 수 있는 효과가 있다 "
하이브리드 독해력 학습 증진 시스템     ,본 발명은 하이브리드 독해력 학습 증진 시스템에 관한 것이다 본 발명은 모바일 어플리케이션의 형태로 구현되어 사용자들에게 제공될 수 있고 영어 학습 수학 학습 사회탐구과학탐구 등의 기본이 되는 한글의 독해력 학습에 대해서 기존의 오프라인에서의 반복 학습에 의한 비효율을 극복하고 반복학습 및 학생의 취약점을 제대로 분석하여 대처할 수 있다,G06Q,하이브리드 독해력 학습 증진 시스템      본 발명은 하이브리드 독해력 학습 증진 시스템에 관한 것이다 본 발명은 모바일 어플리케이션의 형태로 구현되어 사용자들에게 제공될 수 있고 영어 학습 수학 학습 사회탐구과학탐구 등의 기본이 되는 한글의 독해력 학습에 대해서 기존의 오프라인에서의 반복 학습에 의한 비효율을 극복하고 반복학습 및 학생의 취약점을 제대로 분석하여 대처할 수 있다
